event_id,predict
126318580820254,345901.0
123947758409634,370203.5
123346463610095,352286.0
123947757938878,221052.0
123269153626145,221442.0
126327171068377,295492.5
125734465324035,181799.5
126060882918249,162957.0
124119556355502,149141.5
124214048572385,385721.5
125270606903895,417324.0
126352942920267,339462.0
123131713271373,215641.0
124677903906916,263949.5
123681472661821,101384.5
123879039194418,131722.5
125442405936588,198218.0
123501083784233,471401.5
123440951621056,308224.0
123793138480423,312703.5
124583414552402,165469.5
126541919655478,204942.5
125665747182350,357400.0
124531872724226,536568.5
124308537350482,493552.5
126464608244435,515601.0
124308536956615,513878.5
126060880940425,512646.0
126370120790776,477186.0
123578392962644,41895.5
123604161440208,542555.0
123604163373066,520326.0
124909831279022,551281.5
124789574228238,523249.0
123355052679613,490243.5
123243382308635,518563.0
125700104069799,494237.0
125468177816866,405972.0
123647110574517,516770.5
126009344741293,505721.5
125889086220603,512129.0
124291356227280,93355.0
125914853512057,512568.5
124042248999159,518776.0
124102377734353,421464.0
125794593415806,454162.0
124334307505859,106251.0
123294922768156,77154.5
125605618220573,251476.0
124927011257493,295301.5
125493947892163,271513.0
125322150876072,363332.5
125425226206544,132995.5
123793140494698,111036.5
123586980179322,108023.5
124239815770845,206216.0
123784548557194,194970.0
123681469803052,260400.5
123440953092106,529594.0
124909832327312,170486.5
125932034873637,136441.0
124205455291846,209359.5
125760235455705,223854.5
125554075118897,88352.5
125528306930929,135006.0
124677903066794,75935.5
126456017982452,102143.0
124969959814814,131049.5
125974985785186,442959.5
124643543911996,382734.0
124403027080234,285946.5
123166073235267,266958.5
126232681909233,399495.5
126155372366798,247803.0
125304967486491,359649.0
123131714355487,531574.5
123123126773641,518697.0
125923443136966,626630.5
124239815140797,610867.5
123269154075949,610174.0
123501084256658,602029.0
123389412257631,622897.5
126026523947444,618022.5
125262020965894,625448.5
124798163091389,617431.0
123621341826944,413494.5
123440950750536,187220.5
125150350840092,268385.5
125983573329205,237515.0
126387301673175,440476.0
124987139058244,380240.0
124566236288820,551619.0
126481790036585,584046.5
126181140676581,47189.5
125914853731003,165427.5
125493946177412,371224.5
124068017626456,59863.5
125992165399041,90339.0
124780983182884,73547.0
123294925835860,51879.0
125287789433351,624729.0
124214045145182,500870.0
125090218787869,421172.5
125107401982792,541149.5
125983571681571,203034.5
123844677701105,161667.0
125304967878917,409800.0
124196866885883,146950.5
123836088541023,37921.5
123483902776121,143386.0
123629931460332,8992.5
125262017092560,95017.5
123363645589395,186986.5
125511129065791,115797.5
126215501913406,92589.5
125554077039495,107879.0
124188276948494,270219.5
124540466023921,121231.5
124042250026240,262598.5
125605615689323,343854.0
126335759388162,280880.5
123818910137927,278850.0
126163960597481,182916.0
126370120336334,151666.0
125794595536219,188858.0
123518264176555,177652.5
125897672147535,68646.0
123380822043515,130759.0
124909833923946,42940.0
126249860889646,210794.0
123913401394066,37384.0
124909832868372,128623.5
124592002559043,148347.0
124643541553195,208836.5
123552623305560,62096.5
123672882592775,97417.0
123363645298764,127933.0
126481789647214,278575.0
123320693372705,236786.5
124282764581981,33043.5
126112423509276,432660.0
125665745512139,23031.5
123260563382180,25590.5
126541920984487,544340.0
125639974234780,582926.0
124918421745818,488758.0
125631386673262,625798.0
123767369531878,557769.5
123741598590019,569317.5
124076607397015,557278.5
125073038593134,581948.5
126026524910184,573302.5
124085197202782,600761.0
124188275140801,581094.5
124866883499619,595993.0
125957803960918,330745.5
123913400938531,292996.0
123355054924419,188042.0
124299944528103,91102.0
126206910443050,83639.0
125579847787504,207563.5
124463155509832,50433.5
125725873335627,62419.5
124222637986975,208461.0
124746621131601,123307.5
126121012145123,58454.0
125708693492398,164368.5
123234794159095,256136.0
123544033028991,124632.5
124969961517167,109376.0
126387298496590,395125.0
124025067434635,392695.5
123466724106646,495392.5
123217614900796,451558.5
125846136722690,452973.0
123904808841633,440977.0
126052293533712,506043.5
124720851368416,522981.5
123973528466471,416384.0
125562668004003,487365.0
124471746770994,337551.5
125974985482551,555245.0
125330740352647,422101.5
125098808836593,358386.0
124256995059119,377731.0
124007888066396,445936.0
125158938451459,454296.5
125133170582380,453054.5
125691516920612,106554.5
124093786152677,200990.5
126413072010920,70134.0
125889085457198,57858.0
126327168863954,213264.5
123939170320298,381196.5
124995730014555,370207.0
124660721668276,202513.5
125734464845533,264721.5
126344352498727,225114.0
125339329718953,348510.5
123690059288593,68699.5
123148893802566,115007.0
124583412638204,493360.0
124068018760992,219791.0
126009344276753,2812.5
124411617147812,154340.0
123200434520115,166711.5
126189731189160,96203.5
123784548721121,523900.0
125296380547931,176955.0
123647109398698,222579.0
125828955210899,231889.0
124231225880662,611945.5
124471744218819,386872.5
123681470038002,307822.0
123355051653976,407203.0
126352942703908,466285.5
124093789116061,521029.5
124729443506708,532177.5
124334307788096,34794.5
124557645590180,48360.5
123406595350819,555499.5
123329283802275,553441.0
125425226966605,227531.0
123930579762825,233986.5
124162507850264,273167.5
125657156106447,207811.0
123690059792511,12466.0
125073038708713,389204.0
125399460181901,560948.5
125803185115583,202950.0
125502535492065,330070.5
125725873748903,285826.0
125897672482854,270527.5
125098808874884,345610.5
124471744447543,311151.0
125339330347668,266462.0
125158938889479,337185.0
125150351637845,573583.0
123578393098878,468503.0
125614206618398,175907.5
125777414707062,222148.0
125021500028757,291455.5
125201890770250,361165.5
123750189606772,263685.5
124935600312398,78559.0
125579844659850,201964.0
126129604524381,148105.5
124119556896152,109111.5
123544033256771,135792.0
125562666180871,89335.5
123690061819586,126577.5
126550508092750,311390.0
126404480838077,251700.0
125897675861408,128206.0
123758778764814,91241.5
123982119424429,288334.0
126464608704945,214870.0
123595572618198,22180.0
124420207074739,69396.0
125176120232869,57807.5
124050838528863,454235.0
124806750581571,417003.5
123836088452436,488908.0
125158941564355,478496.0
126447431132547,555851.5
125253427155732,600685.0
125098812417216,242874.0
126043701862924,376111.0
124798160596952,162999.0
124042249977061,188906.0
123415183538933,280337.5
125210479960703,94667.0
123277744145058,110282.5
125751644767268,153391.5
124738034492710,275453.0
124574823122857,232261.0
123767368256774,214308.0
123329284082796,231124.0
126198323819443,77532.0
125382280081469,214147.0
125511128503802,355839.0
126103834183788,385153.0
126507558214566,490078.0
124875470629568,279017.5
125287790818596,516189.5
124025070324850,519709.0
124231225490119,575227.5
124909832580395,514336.5
125588437725076,503458.5
123921991229160,216006.0
124162509242904,321951.0
124884062025038,141351.0
124480336734470,237838.0
124772393454928,249655.5
123724418999482,246643.5
125416637495966,324665.0
123157483970977,300630.5
124119558126668,414336.0
125201890649600,10217.0
123758779481762,157545.0
124669311526650,141366.5
123750190037034,141362.5
125442408202687,207869.0
123939171332792,98845.5
123982118744396,111109.0
123346462893664,132450.5
125846136332068,157985.0
124394436756095,113067.5
124695085572886,86500.0
126413070098233,122791.5
126069471702679,597161.5
124755212381023,598101.0
126301400074185,537127.0
124171096975461,526203.0
125004319825745,573367.0
123552622294772,566064.5
123681469450304,479381.0
126404482059161,463912.0
124188277200872,84652.0
125004323232578,122033.5
124549056217217,200833.0
126103834353415,178564.5
123337874708029,378990.5
125304966568415,392744.0
125528309204711,288445.0
123973528651540,290826.0
126206912860806,283447.5
124858290827807,243152.0
124222638271150,48773.0
126224093756519,195145.0
126370120379028,415061.5
125639977606229,460463.0
125347918543842,457473.5
124652134837354,518579.5
125322150858647,25572.5
123672881681972,512700.5
124463155696005,549825.5
125356507291918,503246.0
123956351090037,458768.0
125485356701214,536030.5
126189732303042,467037.0
125940622563132,420487.0
126430251341559,485492.0
124016477304764,518027.5
123380823678680,482962.5
126309993247338,486442.5
124712262929107,519481.0
124059426226563,542859.5
124076607207062,214729.0
126172550253011,191035.5
124935599395919,172827.5
123595573134902,155258.5
126232683399716,563193.5
124738034657762,489905.0
123226205402038,459377.0
124669311511050,186348.5
124299945455340,112841.0
125657156157437,149709.0
124110966814174,334529.5
125030092583531,342025.5
123217613844607,352621.0
126309989580241,407545.0
123741599760344,95634.5
124866883580199,138633.0
124497514338156,483087.0
125751644629490,514554.5
124738034691072,192239.5
124385847623883,553103.0
126146783133635,580820.5
123793139058780,304728.0
125339330580419,610637.5
125923445292392,602534.5
124746622516552,612671.0
125880492315935,300497.0
125940622243380,605569.5
125450996463515,531788.5
125906262332597,621539.5
124909833124506,625620.5
123355051790665,51814.0
124875471342571,57752.5
126404481781487,527036.5
125863313257516,501730.5
125854726767225,207740.5
123380823217952,189357.0
124849704250447,136908.5
124325715528951,2284.0
124042250531499,77660.5
125055862132696,70058.0
124291354436110,85909.0
124669314353008,142527.0
125966395019781,324181.5
124050836703165,484648.5
123836087925003,382467.0
123251974953961,424677.5
124085200077261,419960.0
124428796530245,287799.0
125150347864378,238550.5
126155371821652,250741.0
123260562193650,554262.0
126172553436267,206313.0
123604162471142,441879.5
123312102076203,424474.5
123200435338519,460085.5
124806750558265,399978.5
123466721918633,411945.0
125279200085714,211418.5
123552623518635,174407.0
124634953314768,232803.0
126017932345734,287226.0
123518263939559,355225.0
124755214363892,335140.5
125682927610209,402860.0
125768823157756,58567.0
123363643831314,464927.5
126026523762905,413878.0
126112424157003,420386.5
126052295291982,354527.5
125124580460275,228697.5
123947759298108,52888.0
123269153298122,224835.0
124368667447440,220255.0
124892649899706,76318.0
125949212351520,118052.0
125322150136909,118487.0
124557646642320,238097.5
126387298408211,141265.5
123166073092926,165197.0
125021499297363,162635.5
125760234227736,222320.0
124686491512249,145560.0
124514696694612,326201.5
123853271205735,160092.0
124978552245369,199264.0
125004322793807,226073.5
126138194340144,285863.0
123294925135250,214761.0
126078060760629,10247.0
123466724786040,232986.5
126361532242674,358753.0
126507558010849,343813.0
123741600654772,12982.5
123131713677923,228038.5
123655701204044,328586.0
123320693579402,206513.0
124093789591596,378183.0
123552623983359,286940.5
123312102619602,277057.0
124763803898536,382183.0
124849703700240,329263.0
124110968425694,495533.0
124875472361193,500818.0
123904808229361,591001.5
124849703471303,590084.5
124480335380116,590197.5
123904807291784,73361.0
125485355540946,587717.5
126181140640698,152764.5
126043701898230,208895.0
125760233661766,201345.5
123286335030760,243449.0
123415183728526,315794.0
123638520753055,61216.0
124007889887678,171309.5
126473199288311,104515.5
124394434338316,149557.0
126550509283011,193382.5
124179685480619,340018.5
126421658987157,220268.5
123312104979352,244372.5
124145325374029,517380.5
124145326397930,465540.5
125511128262322,584463.0
124866882783999,612442.0
125597024700823,596736.5
123492491610355,600037.5
123767369219700,611956.5
126052292735572,604101.5
124849703799032,568220.5
124703674199457,566516.5
125786004329161,611200.5
124969960659327,594344.0
123440953182518,596691.5
123148897368325,598365.0
126438839422757,615904.5
125047268625101,597806.5
125098812356757,602359.5
124033660203497,597042.5
126533329667332,473626.0
124265586592534,452679.0
125983572902026,465864.0
123793138749976,535878.0
123793140719816,538753.5
123775962395366,55811.5
125923442345544,65841.0
124669311620447,102528.0
126516150488034,35739.0
124360074691102,49506.0
126112424537680,21861.0
123956350265190,28968.5
126241270444845,25364.5
123767369849183,32843.5
123595572230574,407367.0
125047272787149,556565.5
124385846514044,450530.0
125648565867817,454576.5
125184711910507,379077.0
123286335265452,329307.5
126361532675622,268334.0
124523284789332,319176.5
124042250618584,376815.0
126206913603836,449953.5
123638521725526,487189.5
126395890550606,508190.0
126404481637795,516242.5
125279198594220,539992.5
123784550627351,537596.5
123466721082095,549079.0
124583412454139,567002.5
124256995808605,560854.5
126327169565092,128235.0
125287788554014,563890.5
124626363728127,589981.5
126387302444806,590729.0
124102379513041,595110.5
123337874569702,361041.5
125665748168361,332957.5
125992163470141,165147.0
126344349885632,171961.0
124385845672653,82865.0
125322149376597,160944.5
124935602728843,56280.5
124918420620118,60972.5
125304968530639,87900.0
125803184356385,110324.0
123887628440016,196391.5
123604163541745,289410.5
125373689614291,108214.5
123672882800992,196278.5
123174665245992,378891.0
124712262764624,320902.0
125390868394403,464342.0
124368666383523,495533.0
123226202846203,505568.0
123312105206164,522450.5
124102379474945,539037.5
123836087773198,530323.0
124454567066850,522437.0
124231227610368,528036.0
125511129292245,124322.5
123518260119881,401943.5
123569802806191,113861.5
123672881244415,63763.5
125236247761142,67191.5
125966394855459,76533.0
123947757225388,525172.0
123861858936139,420685.0
125064449062990,485650.5
124643544384247,552035.5
124394437308219,551785.5
124248404745263,371520.5
126000754699138,163966.5
123552621943778,212033.5
123329282989989,177813.5
124987139384621,163510.0
123844681437734,260543.5
125184708224885,318121.5
124325716694732,286671.0
123157484796787,359169.5
125133167901190,321838.5
123209025871642,381119.5
124214045239684,470479.5
124050837676004,408338.0
124798162663901,494616.5
125794595279732,380982.5
124729441659741,348417.5
123346462776131,362216.0
125682928050986,500291.5
126009343718414,440524.5
123398005258838,452116.0
123174665237868,543461.0
124832522653570,68596.5
124738031500898,63479.0
125597025620563,201385.0
125287790126098,138671.0
125107398855575,292425.0
123483901464278,302432.5
125433818858462,191100.5
125597027111843,124991.0
126103830919782,109046.0
123148894275294,56766.0
124059426935890,46297.5
123415182637671,59528.5
124686491790538,119568.5
125545486902303,113438.5
125279199848959,119902.0
123174662738978,259141.0
124411617802013,313694.0
125914854145423,289725.5
123277743930564,4377.0
123767369002553,376706.5
125519717615935,5399.0
125416637474141,159602.5
125004319555032,114067.0
125047269389703,3965.0
124463154683717,248469.0
125244838467315,4709.0
125545487564731,231676.0
124205455012651,3672.0
125708693990286,253424.5
124557643462117,201964.5
125193301348805,5387.0
125923442509397,215108.0
125717286167064,608632.0
124763800900161,437106.0
123432363904829,596130.5
125597024728534,417733.5
124153918148457,14903.0
125279199533506,416892.0
125837545716986,453981.5
124239815065140,8607.5
123483902205332,263726.0
125777412993516,271642.5
125777415533295,279682.5
124617775695834,9814.0
125279200046021,287023.0
126370120336813,306706.5
126163964167446,360070.5
123810319779828,349003.5
123733009069693,417952.0
125889085398192,405856.5
125605614741152,15081.5
125373685996559,426616.5
126095243485726,457565.5
125064448914443,472093.0
125167529187189,465745.5
124145325765397,32532.5
126284222575205,38120.5
124729443154284,330328.5
125193300491675,368857.5
126009343813907,432410.0
126481789269353,430394.0
123518264222942,507705.0
123990708418817,27998.5
125811776778413,44717.0
125863312901484,37975.5
123561210086266,465082.0
123234793751552,488479.0
126060881115585,546130.0
125700105311058,474141.5
123793138082477,469764.0
125313558916570,552194.5
123836088220167,544558.0
123535443459972,616107.0
123372234836569,555965.0
125682927049476,485599.0
124394436869285,539070.5
123793138881468,587543.0
125098809454841,607193.0
125150351739214,587342.0
126490380639377,608401.0
124093786440534,608598.0
123964937377209,608669.5
123501083998646,609394.0
124110967517113,619501.5
124171099017468,624069.0
125940623439970,615141.5
125914854040847,557205.0
124823930232522,564396.5
125734465899133,125163.5
124609183573682,323752.0
124600592370361,130795.0
123372234210298,207154.0
123415182705347,183657.5
123200435085405,305976.0
125682925295295,545959.0
124806751739299,357982.5
125055861048922,343556.0
123552624171575,620133.0
124686491605013,622601.0
126112424774866,311069.5
124136736032714,620090.5
124892653934065,621717.0
125863313260352,632209.0
124952780168607,429688.5
125940624213131,15841.0
126284223322175,19963.5
123329283252485,24747.5
125631386451247,436304.0
124969959363889,378948.5
125373686356586,408109.0
124471744370451,420200.5
123750189467768,429051.5
125365098323010,268490.5
123784549658872,384760.0
125725875672440,291562.5
123123126735491,288222.5
124007889170827,210208.5
125674337753401,238769.5
125914854196642,148144.0
124660722112874,128271.0
125725874687695,4373.0
125846136501487,198910.0
125468176348888,157833.0
123458133048639,261054.0
125201891543377,263711.0
123277744004800,183559.0
123483901524369,297920.5
123509670239471,339085.5
124351484119944,290548.0
124033659749580,220645.5
123234794903528,209313.0
123569802397658,277004.5
125502536656774,229918.0
125201891577076,156439.0
124196867379669,200449.0
123535443303523,363187.5
123501084652605,277820.5
124325715678807,429201.5
124789573335401,248446.0
126249859806017,226285.5
124892653733786,236840.5
125614206462993,429303.0
124368665548589,165288.0
123853270568052,296711.0
125562665932620,329502.0
125889085663505,457827.5
124282767798541,465909.0
123251975441307,521601.0
123140305856765,494989.0
125227658521062,389161.5
125992163870805,219242.0
124677902718219,251817.5
125176120649646,221715.5
126112424791621,412118.0
125021499281391,385481.5
124153918703974,323575.0
123741599233817,492054.0
124884061778695,408736.5
126086653114807,368558.5
125828955270121,483693.0
125030091563600,404109.5
124068016192650,393518.5
124205455285306,416289.5
124033657924116,404188.5
123818911501429,477367.0
124085196043464,475952.5
125932035716092,174999.0
123226202904560,120557.5
124420206314485,116665.5
125743053207398,83702.0
125382278446833,127500.0
124600593368656,176586.0
124128145992269,90063.5
124566236239140,69674.5
125347918605312,88190.5
123458131731348,33050.5
125502537500945,70068.5
123440952853999,461126.0
125639977291426,278325.5
125949211947647,279306.5
123526854072087,241148.5
125743056038771,228770.5
123655701171288,64372.5
123346461702013,27054.5
125090218376851,26892.0
126000754850862,72699.0
125468176074830,62750.0
124849701358523,42174.0
124660725286273,223884.0
124823931061730,229607.0
123904807604006,69563.5
124291355533960,40895.5
125012911275826,267546.5
123148893496546,101369.0
123964940233205,375935.5
123569804082887,336404.0
123947758851539,328416.0
125219069255868,135237.0
123518263914965,154728.0
124110968220682,289121.0
124454565330754,383532.5
125914854058693,379395.0
124549053276584,482382.5
126550507709147,159854.0
123380821732545,113939.5
123921988552572,218399.5
124566236144451,325860.0
123887629692676,118148.5
125639977527644,112775.5
126550507235369,522157.0
123861858232620,561175.0
124806754000647,563167.5
126430249739427,398614.0
124703675166844,318558.0
123260565402489,342387.0
125974984966271,417656.5
124411616367531,405912.5
125004323051315,401268.5
126292812737346,238063.5
124119557364814,376417.0
123870450781620,228565.5
123458130875700,144992.0
126395888673239,405517.0
125519717623083,370141.0
125322149163962,320311.0
126421658945289,439461.5
123698652555054,442520.5
125330740770324,358875.0
124772390969164,243350.0
123621339815957,371183.0
124901243630120,415258.5
125614206392041,458770.0
123836089697649,438932.5
124394436930557,467511.0
125030090694741,368401.0
126464608720479,7676.5
125708695407048,227049.0
123810318347417,346636.0
125854726597283,10368.5
123578392711160,479843.0
124686493497692,528416.5
125038682178856,549500.5
123303514162470,576048.0
123183253762192,376662.5
123904807939150,277077.5
126481789934561,492082.5
123844678961600,108227.0
125974984570816,447923.0
123707239187874,70014.0
125493945428946,121775.0
124944191562909,52909.5
125966395079440,483031.5
125339326392285,470239.0
123879039834557,468980.5
125768827358547,453438.0
126498971012363,459300.5
123148893738024,355465.0
124445974381284,395729.5
125536898524047,289163.0
126155373423095,166015.0
124600596273348,5900.0
123191846496874,133963.0
123286335458609,205472.0
123501082777843,619819.5
125167530142601,385459.5
123801730676075,355556.5
125545488114946,382833.0
123604161286061,349576.5
124523284812332,255858.0
124119558285539,233661.0
124050838164497,277749.0
125485358471868,205530.5
124574824129782,556671.5
125665747664312,251189.5
125502535208268,359661.0
123690061679096,493268.5
124884063674596,521155.0
125459586647229,361383.5
125588436091782,180517.5
123389412922717,324745.5
125141761728155,127542.5
126318580644038,117168.5
124196867461995,68290.0
123475314228033,67825.0
123672881645106,558487.5
126052292961234,471441.5
123956350728825,459748.5
125631387408543,342007.0
124093789720645,429790.0
124738034825414,439165.0
124755215054506,314167.0
126309992326098,311575.5
124703674620606,589273.5
124085199727097,362611.0
123879040088139,280427.0
125605617653712,313325.5
123363645099614,138891.0
123157483165325,284769.5
125940622488132,291674.0
123681472694135,314168.5
124961371807755,338372.5
124695084496712,225265.0
125201891696234,234852.0
124162507262253,23404.5
125279200201357,157407.0
123329282704969,62296.0
124841112789701,73914.0
124385846167259,590819.5
124927012040010,329921.0
125150351926794,301277.5
125098812430251,381322.0
124488923546137,301038.5
125107398715571,213214.5
123844678200215,137893.5
124480334890532,144010.0
123312105913053,207937.5
124445974243967,250729.0
126344352385860,298981.5
125897672963943,321037.5
124858291402489,391398.5
123449541423376,260911.5
124566233773537,258010.0
126464608708574,471656.0
125253429734055,472919.0
125588438580712,361013.0
125304967831685,342171.5
125605614952448,295492.0
123655701866978,346178.0
124437386008335,353274.0
126146784408853,347691.5
126155374192409,418057.0
123973531013950,497326.5
125906262814487,381618.0
126301401223899,526967.5
123251976329227,421624.5
124549056459090,414657.5
125313558386242,393868.0
124669315819701,260385.0
125176121184138,253343.0
126413070132223,213970.5
125201890301025,285999.5
123466724194333,10907.5
123595571192918,576284.5
124299945521281,617806.5
124746622671692,626296.5
124480336091459,629859.0
123209023064783,627860.0
123337872306242,625734.5
123337874758148,630035.0
126009342840100,628167.0
124025066968665,626575.0
125115989126108,624175.0
123818911485219,611941.5
125794593190037,612609.0
123303514228947,630980.0
124119557795081,616760.0
123921988539514,617527.0
125253428878220,611051.5
126507561845933,615923.5
123973529892952,613431.5
125408046204793,615694.0
125794593966685,616967.0
124085199292292,614372.5
126516150762154,615607.5
124368665475555,616271.0
125322148309583,292232.5
124171098536290,387941.0
124609185421573,370795.5
126155374329742,186771.0
125871903976921,197686.0
123217613264449,184738.0
125803184173857,270634.0
124033660086592,130560.0
123483902879450,161333.0
125889082600986,166941.0
123870449305134,463970.5
125880492470927,459830.0
124892653455700,184330.5
123733012283434,210235.0
123260565657332,266774.0
126146780986678,325449.5
125657154130310,346731.5
125880495647484,389040.0
123329283066944,309300.0
123561214258396,297342.5
126284222536146,215775.5
123501082553770,225336.5
125648565700058,162203.0
123793139043151,206576.0
124394434656608,297484.0
123827501105738,226559.0
123964936784540,345013.5
124394433483470,222315.0
124660722058464,162019.5
124755212428293,29301.5
123750190122220,25203.5
125124582101917,22932.5
123217614728630,20673.5
124050836091121,23338.5
124695082080182,31946.5
125631388085907,15261.5
125837546170095,32479.0
123243384316621,13592.0
125932034767687,15329.5
123372233491671,413106.5
126026523671359,392325.5
125193299553768,572786.5
124557642423229,458272.0
123269152208758,434283.0
126335763043954,413522.5
123329282844163,422128.5
125064452518121,398638.0
124858292186746,251170.5
123672881731296,190296.0
126078061065210,424243.0
125253428055933,430001.0
124772393513832,446768.0
125605615534579,214359.0
126550509573199,222347.0
124231225333094,282785.0
124420207604608,59033.0
125450999070008,165348.0
124299946694636,193226.0
123724422188229,433657.5
123509670200249,306893.5
123209023060697,474102.0
126163964213686,444543.0
123904808580366,450221.0
123724418832735,381279.0
123294922371994,380863.0
125133168669451,81229.5
125124581423544,108716.0
126078063715055,295947.0
124652134232652,469252.0
125158938210634,10610.0
124497515173991,217569.5
126129603314010,183311.0
123913400969169,183793.5
124669314307793,364378.5
123449540696097,299141.5
126550508093637,236290.0
123595572226216,230529.5
124042249564954,497764.0
124549052702430,68211.5
124171097712296,138860.0
126378710552657,85424.0
124162508554142,109244.5
123947757087252,48320.0
125837544196351,65924.5
126198324124653,71222.5
123260562423983,543588.5
124059428777249,138606.0
125502537439291,119973.0
125983573666301,60724.0
123964937117471,63732.0
124652134620716,128553.5
126000755619403,127773.0
125614208049401,179759.5
125304967918406,402440.5
124420205577574,312297.5
125871906342365,257710.0
125940622706657,480316.5
124866884117197,443111.0
125992163957991,331261.5
125450996061368,380710.5
124445974134750,470729.5
124969959321406,452733.5
125201888102623,87660.5
124248405527866,111363.5
123209026261095,301616.0
124231228937851,195476.0
123775962459051,150226.5
124308536923277,84387.0
124317126018487,143069.5
125073042118755,141350.0
124703674755185,306193.0
124488926860588,21369.0
126163964397564,335954.5
126507558138827,479966.5
124652135308303,558083.0
126481790712990,546866.5
125330740338497,199694.5
123406591874605,205043.0
125682925390800,205730.0
126121013105496,203931.5
125760233430793,130257.5
125871906573987,59648.5
123466721721558,99432.5
125700105116563,116341.5
123406591357548,118979.5
125622797185457,138907.0
123191846952371,541160.5
123406595204625,565976.5
125974984943499,581108.5
124712262969418,581097.5
124463157252071,568458.0
125176120339320,562791.0
123887630027543,540050.5
123372235154208,545982.5
124385846903291,551936.5
123561213594471,535168.5
125605615478123,559923.5
126172553139109,541653.0
123930579153814,558662.5
123389411497634,547376.0
124875470564857,131808.5
124540465863666,127120.0
125493946794073,191070.0
123466724635081,344156.0
124076606188372,342649.5
125227657717691,287529.5
124394437716898,293717.5
124471747228934,458821.0
124007890381508,435014.0
125992165761763,317248.5
123655701274103,15538.5
123200434506741,417727.0
124153918257535,467855.0
124995730027442,407336.0
123312105046570,12848.0
125717283394503,280765.5
126541921298579,497483.5
125949213439956,201020.0
123372233178435,232421.5
124652135886752,592864.0
125021500929614,63147.5
125365098024473,59866.0
124488925953358,176082.5
126103834879259,272105.0
124738031233267,112130.0
124360074048882,72272.5
124299945295465,46733.0
126017932292744,162879.0
124626364221746,105377.5
125751645834695,8017.5
126086652396173,120127.5
123217613018731,179936.0
125966392217415,526064.0
124952781554809,485625.0
123973529427238,189317.0
125906262726184,131108.0
124909831481061,103759.0
124445973751770,84236.5
125674337878534,86530.0
125846135858715,78876.0
126550507560064,92189.0
126267043434486,211210.0
124291354381187,144956.5
126009345196465,111486.0
126438838517293,3316.5
123913401143153,156697.0
124342894548864,479391.5
124738031556180,247703.5
124274177306093,231623.0
125665748097649,559476.5
124514694607118,553803.5
124179685231869,305691.5
125287789961568,242990.5
125743053322533,96171.0
126155372694805,106245.0
124849701286963,407956.5
124729442622949,518560.5
123372233357598,412221.0
126361531559618,326543.5
124042248972852,432009.0
124033658317085,354590.5
124643543904857,558597.5
123286332669154,412337.0
123741600937607,473461.0
125253428935052,403065.5
126189730957922,20961.0
126550509834838,522723.5
125244838861569,125452.0
123552623995450,292282.0
124403027741111,138141.5
123990707350740,119661.5
123183252670264,309777.5
124832522563449,147082.0
123715829168169,195507.0
124188276219845,10245.5
123535441056130,14452.0
125786004933924,338101.5
126258451999162,194904.0
123913401284038,10386.0
124368667439548,196432.0
123698652931273,445567.0
125038681915907,414933.5
123621339632497,137471.5
125382278864695,341969.5
125047272456423,5148.0
123707239638317,233086.0
124531873594646,257371.0
124497515835975,270201.5
123243383595923,8430.0
126421658733498,299626.5
124789573386735,253073.5
123269152965286,240586.0
125863313149112,256054.5
125365097856442,297918.5
125923445354803,288747.0
126430251166983,559469.5
124858291842942,525485.0
126524739722937,167366.5
125708693676097,118843.0
124162507448603,126369.5
126301399095151,137185.5
123698652152289,244786.5
124961371516552,265252.5
123372235407097,337527.5
126189731676532,310664.5
126146780108245,280675.0
126086652665012,309497.0
123363644009095,510323.5
125339327380358,152975.5
125304969352084,136767.0
125004322470577,195635.5
123363645352779,195111.5
125330737089771,200631.5
125365096085012,576187.5
126524739368908,440203.0
123157483534635,340666.5
125485358965898,222805.5
124239814775799,243804.0
126181141039528,111923.0
124059427972884,127710.5
124978553355295,180892.5
124162507204506,193913.0
126138193328309,217107.0
123535441162847,225675.5
123741600094848,102693.0
124806753613280,304802.5
124248408825507,189610.5
126198322669207,231900.0
124342898245733,334947.0
123329283963965,362237.0
126507557971638,361568.0
125786003924301,436360.0
124007888092116,393332.0
126524741375948,173357.0
124420207484837,222442.5
126301399160673,172147.5
123440951114572,339774.5
124093789990322,538427.0
124617774985889,537822.5
124677901673700,62850.5
123294922899938,523480.0
124317125173728,240358.5
126335761701687,588732.0
124634953420643,603986.5
124574823082185,629850.5
126327169630245,628494.0
125682927996255,614900.5
126129603680446,605769.0
125373686379733,612034.5
124729442812725,625697.0
124531874232010,390337.0
125253427799367,392950.5
124265587195204,481656.0
126430252375727,514542.5
125382278446511,522610.0
124274175483373,545045.0
123629931247142,574194.5
125923442963084,538256.5
124222637814629,575703.5
123913400686853,443796.5
125236248613209,442964.0
124927009458332,432185.5
124394434382185,444351.0
124841111053383,511182.0
123861858868293,506245.0
125064451654029,316393.5
124978551947966,5641.5
124420207650105,221208.5
126370120657581,254490.0
125897675758877,4503.0
125700104809428,228374.5
124755213067693,8481.5
124411614475479,109527.5
123724418886915,114857.0
125193300093460,242931.5
126078064299121,223593.0
125313557849178,281930.5
124420207028354,572676.5
123483901509313,606119.0
125193300189312,586740.5
123698652169728,568789.0
124445975006948,562462.5
124445975221726,437692.0
123423773640913,448539.5
123226206581436,476961.5
123861860961637,336820.0
123672881055734,4835.5
