event_id,predict
125846135429176,55368006620.0
124196866640848,25276078755.0
125811776850510,1176970080.0
123853270629612,12883001946.0
126370120549458,27053760790.0
123234793968550,65252324718.0
126438840118941,43660463015.0
126481790558485,48652641795.0
124566235562276,2791650988.0
125674335397245,85480452600.0
123561210262056,73414282935.0
124085196873681,75307170406.0
125176119718050,63079040048.0
125365096327680,92631757728.0
123458131150337,107194580940.0
124901240110032,41137399090.0
125828955364304,44627085858.0
125846134889163,49661909892.0
123569801601813,90965880909.0
124634952683380,70976826792.0
125064448934893,33195225992.0
125966391522606,100528879080.0
124738034335170,76996622344.0
123853270892090,49231247472.0
123896219510008,77438908300.0
124394437203513,70609813988.0
126000755244015,196345357224.0
123458131538039,129491007061.0
123123127210356,165622913346.0
123964937198259,180050125080.0
126215502341250,78643306000.0
126060880860108,37397589054.0
124729443443808,9678434702.0
123432364502535,9263473785.0
123707239593997,41943178016.0
125743057541630,148153115724.0
123518264312466,340778026512.0
123999298041318,333755116975.0
124703675541669,275202685560.0
124299945804441,334068307028.0
125081632304525,26545348269.0
123913401128575,10457839656.0
124342897918723,37900406985.0
125528307378836,12158151200.0
124437386915806,36832702800.0
124076606512201,39575691060.0
124523285180519,98448683163.0
124952779256970,35182212384.0
124686493899523,53349922692.0
123526850115181,27837471865.0
124454567127744,18134978316.0
123750188452315,36331005094.0
123226205385038,26972660813.0
124136739548196,157476387520.0
125932033707054,11164670085.0
125476767463519,77848085930.0
123166073673468,160978689468.0
123475312273695,50770165132.0
124849701599175,27907423760.0
126189731002163,76882925098.0
123561210805546,52388970840.0
123999296666076,44600916564.0
125820364468788,52814654180.0
126232683360777,88690658436.0
124016477157310,57451381504.0
124866883149587,35043316407.0
126507557382827,15596950073.0
123801731153503,350185630150.0
126215503296911,334092189952.0
126370118687797,93342188205.0
125081630247571,87667929257.0
126043704742200,19938804944.0
124188276610916,23801517678.0
123775959424627,181062786615.0
125863316176666,7130748144.0
125390868323867,214237337382.0
126181140316545,260811885156.0
124944191105623,220785532084.0
124506105240105,159830461140.0
125012910219224,18317034813.0
126078063923899,24394430712.0
125244839299480,26461277818.0
123887629961482,125127158400.0
124420205524863,226685912274.0
124059426925536,48210826131.0
124050837291024,40155032360.0
126078064024834,77470678365.0
125674336795067,19111808980.0
124703675482238,16711421418.0
124471746511241,19463260912.0
124162509245961,34684974373.0
124780984542963,20432756960.0
123750188610688,57913196859.0
124488923000699,56792537280.0
125459587969547,61213790140.0
123303515781612,66341167728.0
125889085597947,55652829732.0
123707242480128,17647944928.0
125021499693280,11449621680.0
123312106054312,12537217600.0
126129603473316,20324360278.0
126473201582186,56624693895.0
125725875658862,25325348165.0
123896219241489,16815255675.0
123544032284328,231178888400.0
126430252041756,8323502880.0
125966392892699,28304797425.0
124523284711703,23278717039.0
126473199475637,17750322520.0
124128146429151,87295656700.0
123741598711963,100413646601.0
125889086271866,68576469302.0
125562664599997,8117927006.0
124780984606276,218808301708.0
125416639205938,255213313992.0
124299944869526,9067803810.0
126267041808241,243046615070.0
125665747602641,277710119501.0
125674336222277,302121450001.0
126241273713478,292763097158.0
125012911380221,292221116540.0
125459587483906,300158637560.0
124308537898103,301285808604.0
124617776163921,303831986863.0
126361529166321,318288238910.0
124145325361522,293329641741.0
124969959073461,299956845548.0
125081630024723,302803527724.0
124068017457055,299002063220.0
125382279421101,14177970926.0
126284222481609,11198924128.0
123140306132711,13804246932.0
125708693560223,29192320950.0
124128146049123,34241998455.0
123999296653534,2543040645.0
123191845644415,2677916016.0
123449540855807,73255967928.0
126206910233931,69765490305.0
125932035740666,92928080322.0
126447430109247,108420701256.0
126352941892427,111683138295.0
123681469420230,55990800028.0
124652135284433,168130118400.0
125880495063249,187510088038.0
124523283302078,131118161748.0
125571258307426,4800472543.0
125949214016222,153224466120.0
124445973094220,5713958164.0
124102379450331,241765455111.0
126026525120594,191361005895.0
123251975541172,294970199310.0
123492490586552,193653297946.0
123191846056098,244338732176.0
125700106021713,223005003056.0
124317124818157,318602773582.0
124823934492946,332327578329.0
124703671705055,303229586880.0
124849703500660,297349267722.0
125906262017783,226762497744.0
123406592015331,229929200445.0
126172553905410,298603285000.0
124660725899239,302976422871.0
125279199270504,232397088384.0
124128149380069,199193701525.0
125803183389070,334758439685.0
124162509281484,240649904790.0
125579845011605,246621250337.0
124652135630223,322298863040.0
125760235328278,344670388587.0
124128146093483,301916534024.0
124978552039714,317962573520.0
124368666139933,253385081089.0
124282764453428,249615095980.0
125519717299363,268158914550.0
123964940529897,8638791107.0
123836088683360,248264574387.0
124952779937603,259774851561.0
126009344403617,251191219716.0
125846135823834,342956700008.0
123217615022683,359230506831.0
123449541072310,111955983995.0
126413072197534,121127523048.0
125485356613457,130146334818.0
123775961900418,24739835243.0
124454564845931,38790724917.0
124377255509711,23867277245.0
126473201727013,28071541012.0
126516150297510,9497608548.0
126155373381130,8397287920.0
125949212490496,1325981294.0
123698652539617,2700309844.0
123561209810779,2327517024.0
124454566806608,2269576800.0
125356507601756,3041551702.0
124583414557276,3580562425.0
124557642371970,51312981636.0
125571258238134,4216699748.0
124514696293719,5063600899.0
124884061744305,6543507837.0
124136739383234,7076581200.0
125588437959829,53938143922.0
126533328978623,107124149568.0
126224092099068,58538833548.0
123939170752370,48795469372.0
125605615829181,46723726350.0
123157483448346,60590573865.0
125107398559025,34753459968.0
126550508054855,87886250918.0
123140306054278,101033434148.0
124016477139992,95299920351.0
126507560907841,118501497150.0
126327170509973,108923788770.0
125880495204669,20056098020.0
124325714166567,26164933116.0
126112424182466,20325706170.0
123312105688693,38359895262.0
125700104635209,41792263109.0
123741600845724,87970380450.0
125665746336512,122757716664.0
123921987956407,16125293226.0
124815343241250,31596270556.0
124248409025928,39418787100.0
126430249746497,75763912938.0
124780982384754,15522256192.0
123440951140708,171870969015.0
125201891601075,15476925096.0
124325714566510,293825186025.0
125459586730005,263589794780.0
124222638653876,79424022960.0
126181140955212,350461268028.0
124884063449018,325121238288.0
126258451861329,217074088646.0
125055861102003,223953663344.0
125184711489725,192870360576.0
124325715434940,172872380304.0
126086650841764,80844921784.0
126275631582946,118246194279.0
123398004311336,114437409500.0
124222637723949,230012223425.0
126206910558948,180214373600.0
126138194095462,154339124940.0
124832522725263,155514263170.0
124549053110558,160648642770.0
125012909543491,170750281800.0
124222638233113,162699020732.0
124153917494825,229663339230.0
124119557452355,181208571580.0
125158938178347,171052509790.0
125399459298716,213416737112.0
123277743731096,212677770144.0
125219067475071,249594149186.0
124695082776756,273014390478.0
125485355328406,280704020400.0
125536898767468,303763458231.0
125597026403684,323550210762.0
123904807882297,327810652680.0
123982117405874,350120515882.0
123294925342252,122279622768.0
125158937969210,161959882994.0
124815343830881,171197544791.0
125064452384448,213510313422.0
124583414295119,220622804352.0
123440953293598,300856279228.0
124368665510472,268284950960.0
124609185930602,349407387693.0
125708695879362,104433991600.0
125648565891002,80387166336.0
123715832672492,116302419275.0
123260562584740,30916886811.0
125751644801928,28949125604.0
124342893842998,39438110652.0
123690059521253,42624272143.0
126456018946520,174982896515.0
124609184575381,111870615000.0
124617774915924,121212405855.0
123269153467086,105523857648.0
124780984471992,152660669018.0
124420206917453,168606000755.0
123320694289503,132315690689.0
123260565495162,172371217403.0
124858292455128,14021628830.0
125562668666605,15978321072.0
124050836208273,13592496944.0
123801730104243,93388750437.0
124832521026661,71904435645.0
123595573195167,35773253568.0
125760234869719,42328243440.0
125562668275252,123288324584.0
124403023612950,29094808400.0
125459586722153,31112627867.0
123904809894168,36528380504.0
126000755248772,9863896721.0
123612751911688,21589891400.0
125055860698201,14862920048.0
123827501779174,12840625098.0
125176120891229,17827018648.0
123930577982843,12470273125.0
125425227379879,19996625635.0
125373689652554,22626660111.0
124179688923376,54738625994.0
125940623091302,212287752992.0
125416638957071,216519733248.0
125665747586533,102182592591.0
125889085723761,106996026144.0
124239815455328,74027467386.0
123217614205179,49353039923.0
123191844638216,60336818179.0
123612750304764,264149494658.0
124866884141352,73366197324.0
125777415140398,15201198012.0
123629931094031,13819979820.0
124720851607484,300064454248.0
123303515051225,364076755312.0
124755214653234,106375891318.0
126043705216536,52905300255.0
126378709387408,47183489585.0
123793139791543,40951639456.0
124394434086122,76482165038.0
125450999144626,15140127286.0
126361532221922,16708127048.0
126456018506014,49348436280.0
125562666040698,77254579332.0
125992163334526,77328446958.0
126078061034606,7348007395.0
124256996623423,10185464880.0
125571256239196,14704685202.0
125107399204411,313634827470.0
125253428675682,75025015516.0
123612750556177,12139850520.0
126352939739236,13956944265.0
123140303202379,23316757725.0
123509673466203,22880270650.0
126181142194662,30635291184.0
124411617457174,25647080810.0
124265586508094,22203972280.0
126241270291962,349793345503.0
123209022668458,120170412905.0
124557646080213,76834157634.0
124171098403686,72693949413.0
123458132346674,30928335812.0
123492491531753,49644732392.0
123604163305081,33221979219.0
123148893799094,2568523398.0
123277743772551,1493333424.0
123844681880785,6790379288.0
125399459119465,33399047250.0
123733011612831,31182664188.0
124068017952897,67637010645.0
126421659362350,40195865050.0
125339329582592,12928856967.0
124411616656167,19379750675.0
125193301379400,18119835209.0
126224093640982,15809427200.0
123398003818285,42987152790.0
124042248657148,39048539530.0
125846134771818,60280790193.0
125399458938096,140137121956.0
125347919631728,142460602825.0
125004319699641,399041610.0
123887628423881,6984607214.0
126009344862355,371983280.0
123827501458985,671028960.0
125588437785843,1186618552.0
123337874680096,6119483284.0
124042248324448,1746267658.0
123148894264884,3809736210.0
125511127200442,223079438925.0
125373686511424,210239947476.0
125399460212917,202555586606.0
124729441552072,229470510052.0
126327168987724,1758775823.0
124652133654941,57954194160.0
124025066884458,73251267354.0
124514695694181,91952160859.0
126301400181844,207018019450.0
125468177588476,139887887454.0
126301401235891,59294437290.0
123552623448501,16772630020.0
125906265088796,31134967443.0
123595571605637,17768900208.0
123767372078047,55515357924.0
124299944802539,82466799912.0
123123126230037,61230063906.0
124334307238305,147243178386.0
123226202760939,145433503020.0
124729442717603,82038805570.0
123492490561260,165609327052.0
123801729861075,97349334576.0
126413072320166,59867033769.0
126292813113427,121217003010.0
124720852949789,155622015850.0
124119555733083,171900161550.0
124918420790364,2405628834.0
125519717952898,59436506096.0
125476767172416,78891130873.0
123964937528351,66575897675.0
125768826842442,58118711656.0
123664289587907,71910498632.0
126000755396630,80060377945.0
125631386982184,57257884710.0
123990708689075,80447439645.0
123775962112142,138756065951.0
126163964138756,110079905418.0
126395888984734,205326601706.0
123518263554341,107490279914.0
126138194359486,200618243631.0
124712261077217,96677059633.0
124033659692768,184958209233.0
123707238777314,87069283417.0
123398004001976,89472649656.0
123664290535490,102036475212.0
125562665211115,99978595701.0
124059426663251,103959096436.0
126524741005000,111164567585.0
124677901499308,207834381040.0
126370119519107,259543197424.0
124171099168698,102044319629.0
123578391568817,114010629981.0
125811774134000,136138815666.0
125115991653521,318948501540.0
125296380411648,187952468568.0
123191844881090,207919694008.0
124780984888813,200839715790.0
125854723274088,201256329600.0
125743057235377,210767989096.0
124755215144573,210622044156.0
125253428526981,219163170093.0
125889086353333,342469179052.0
125493945285798,253418784678.0
123552623639256,231774537760.0
124033659884467,243355437900.0
123612749974412,227097010900.0
125906264999153,251787755240.0
125502535973384,245572018794.0
123664290030757,234616768454.0
126000752734925,252409498639.0
125210479110896,261049551804.0
125382279044372,222016777956.0
123234793302588,241192232802.0
124909832799838,256074657488.0
125536895407747,242110303868.0
123458131143308,231981852360.0
125450998853754,253064510894.0
125863312591327,265479420000.0
125502536802232,251686616490.0
125408045768346,277984152900.0
124849700891576,264185935505.0
125932033757711,289135127239.0
123827501910213,260406719888.0
125957805743486,273901782010.0
123544032940836,264123873405.0
124471743976238,255158437449.0
125167528085064,256434066962.0
123681472259550,281331184859.0
125330736712169,265838432244.0
124952781578633,276434774240.0
125476767077599,266244633100.0
125408049611121,70696169231.0
123518263658714,80721922860.0
125932035156523,62290552060.0
125854723625267,59659663025.0
124720852772552,20073964120.0
124961371575657,10517873737.0
125588437228444,27294773835.0
123320692190198,14679836220.0
125365097008990,9854107028.0
125777413290433,10866447576.0
124179688467794,17604707750.0
124360077944578,1978164950.0
126456018382392,32805655964.0
125760233725460,29457521955.0
124093786151262,39250491646.0
125734463443307,37848014464.0
125708694026995,57741946314.0
125657156470442,36900510163.0
125665745478067,95133321988.0
126464611641642,36152395215.0
123337874928055,49120449792.0
125373686501941,75815756891.0
126009342947856,138441641409.0
124145327834235,101004988772.0
125107399526229,1285825220.0
124549055208331,1489271265.0
124583413649803,1281990920.0
126447430006711,1440574902.0
125450998947281,1242668988.0
123990707465742,3742779798.0
124643541887910,5938339272.0
124033658729437,17082014106.0
126258449589851,14665287168.0
123518263495138,23470590915.0
125408045897831,51998441824.0
123758780725991,41799507792.0
124394437557427,192112906185.0
123724419411226,83075904720.0
123561213414394,35222414808.0
124909833820254,8848721180.0
126224093130081,4367504345.0
123767368919540,327309551021.0
125820364220449,9555729896.0
124454567393959,6562651878.0
125871905281108,2770755429.0
125030092147772,3256057056.0
124549055652531,2666137344.0
123664291793087,262658444230.0
123475312776010,97149707268.0
124849701176885,92189062100.0
123226202780863,53108003410.0
126009343189085,69711829160.0
124360077039844,113615243846.0
125399460033982,32453343707.0
125098812202815,39233515456.0
125030090354290,42597561976.0
126017931159005,83135451240.0
123939170217742,105048108817.0
123372235511025,39304491347.0
124729441332475,52437487140.0
124488926110508,24943323735.0
125974982544292,110326695800.0
123578393296397,42704374405.0
125296379069918,76812237820.0
124205455578839,50984019620.0
124050836311063,80737035967.0
125983571850170,138587712795.0
126232681532896,342568137632.0
125390866105260,334403138010.0
123148896933860,340364709672.0
123535440775277,139320603036.0
125880496632665,277486730722.0
123415184452198,247707855424.0
126275630508090,313238987872.0
123578392363614,253981579628.0
124952781127116,270002682715.0
126292810228615,285476850316.0
126129604636423,299714519076.0
125932034706173,290256025941.0
125751645376805,17107847190.0
123140303469247,19260818409.0
123818909519490,19795356189.0
123629931720999,25365246940.0
125227658926013,17572532712.0
124952781839332,368328815672.0
124634953533812,363171677988.0
126413071019039,5021400195.0
125528306931738,3153657540.0
124669312246710,3092472760.0
123475314116711,2995137864.0
125193299133765,4765887840.0
126249861094011,2781260136.0
123346462526724,3193877160.0
123930577755046,3650452960.0
124806754695280,14523677980.0
123930579413759,503317576.0
124763805084833,15033057466.0
123612751067383,15060757904.0
123294922998918,33977607328.0
124815343933537,40955392128.0
123681469425012,57469749469.0
125347919183392,17806219536.0
124205456655208,12020604764.0
123724419955972,71050834432.0
125373688894400,296242259883.0
124145327206604,57070928040.0
125511128970827,264225729274.0
125253427257827,86429999403.0
124317126773913,85790471270.0
126481789436568,62533424212.0
123286335352796,13617422336.0
125167527912761,35668436112.0
124317124914529,30275525760.0
125176119621528,9708604938.0
125210479636637,96993351980.0
126301401404348,98553620116.0
126043704762205,3285537948.0
123552622758481,3915175110.0
124050837083385,151091483180.0
124428793387261,156875163328.0
123750188697434,158021789604.0
124497516153431,61450940794.0
124995729463506,69538898625.0
126507558985816,121056208896.0
125227657222628,48166877440.0
123423771904011,70739697949.0
124566235789380,101235514856.0
123432364070600,159057083757.0
125227659378249,23737027794.0
124592002907345,15232625704.0
123294922149998,39908847720.0
123389411960571,12286265413.0
123226205323764,9323728995.0
123827501491999,29461174920.0
126344353039616,172424686560.0
125270607925817,8314272960.0
125932033886022,52198747382.0
123398003856358,49883714772.0
124909833185121,149336816.0
124214048244022,31349757922.0
124634952360940,54216994305.0
124265586697312,38991707500.0
126172553340921,174640657770.0
124849701005720,221542901824.0
126000754550666,234699848640.0
126473199824068,233849388058.0
123303515487653,307529600715.0
126000754761329,241014728015.0
125734465707764,264383031192.0
124738030863476,325785100683.0
124368667839500,291522117467.0
124755213914790,294229589269.0
123312102715349,275686022224.0
125158941210465,253051317064.0
123655703521539,260737661840.0
123990708579688,276124265667.0
125012910603122,283126527726.0
124523283790291,298002783046.0
123475314855012,302588674575.0
126224093353990,293020777012.0
124351488073108,258477178725.0
125786004512428,273688782213.0
125339329935801,320694406859.0
125622795782153,326980250242.0
125322150386397,11856452616.0
124291355612292,42960070692.0
126387298329916,63841675995.0
123715832361031,140542055452.0
125133168686888,149822026926.0
123140303973094,228575597872.0
124394434147695,66757221188.0
123131715295691,46920718350.0
125725873498854,30867108102.0
124093786299778,44786143514.0
123595572842806,60145578045.0
124196869391174,27323810852.0
126541920342868,32440616145.0
124523285294022,16766940200.0
126327169196187,76295327906.0
123887628254681,75550347912.0
124480336561743,129718053050.0
124729441024845,130973160779.0
124514694451073,75827682424.0
123174662828479,79607825832.0
123604161479228,17849346436.0
123964937990653,23871616752.0
124780982931458,5569765815.0
124506106124995,8701558800.0
123672882690386,4128212112.0
124488923616101,3122598696.0
125408045881678,2663947671.0
123337874991906,1509051852.0
126335762212783,951233081.0
125760235832233,82085382016.0
124927009925045,94631432998.0
123294925587167,182910980084.0
126095244019947,186421514156.0
125304966801436,301947979480.0
124566235899695,237093760516.0
125476767484349,40873930146.0
126309992335348,57051948400.0
124239819081370,131339858190.0
124162507525596,119676755731.0
125115991903555,164733002008.0
123655702998591,196052303739.0
123595571492724,17616211350.0
124231227874638,18108956040.0
123801732244414,39692728188.0
124514696341047,12930538508.0
124643544189258,72175246490.0
123990708818472,292320535840.0
123544033026624,184833942540.0
125889085271171,341348174035.0
123913400860781,339122095500.0
124205457321756,337235784372.0
123913400377900,332875316349.0
123226206164657,370889744940.0
126344349907920,393822215832.0
126060882826251,393148034163.0
123415185039830,395348327335.0
125940621974555,395443030336.0
126327170849736,393196042948.0
125682928113698,387178608001.0
124162508692309,386692978871.0
123174663292673,383622733140.0
126344349178027,390345262170.0
124909831367879,394153902690.0
125347919426583,391455942291.0
124557646696746,390715091718.0
125287789992751,389850706505.0
126284222156254,388405152256.0
125648565640357,72300456960.0
125322149074109,91822102560.0
123982119048162,108729784082.0
125828956366457,81249175713.0
126121014717037,99363763100.0
123818912051220,210287390719.0
123363643962438,168433651964.0
125081630149344,175435053192.0
123183253678853,246396182120.0
125476769094876,271241610660.0
125760234486783,238458203116.0
123406591785277,293108756875.0
123243382521413,90373868619.0
123715828616836,85184581248.0
123483903029124,25602225215.0
123638521400445,19248542016.0
124935600414011,142670038367.0
126121012238025,138877426189.0
124016476517257,57982021131.0
124317124712299,26287104870.0
125871906666574,28256342364.0
123183256714112,13601315205.0
123492494103584,194712113373.0
125339330535829,49291876536.0
125502536733559,21853274186.0
123793138608284,63064428364.0
125064452635702,1583445048.0
126421661827695,32859572603.0
125459586332830,40115820240.0
126481791208500,20084276350.0
123329282370749,17806604244.0
123166076854573,22129088016.0
125279199280680,11184732012.0
126327170917260,45472230480.0
124179685731072,16227981384.0
125691517438765,27693379270.0
123913400931139,93219691194.0
124961371683171,173091659392.0
123157483810718,133567577845.0
123337874687590,122104853318.0
125107398523400,137315434740.0
123758780825497,157014584816.0
126464610932260,154850852936.0
124248408629067,289371075966.0
126206910788687,163500495145.0
124677901874054,173376773514.0
124703671290076,64321533454.0
123973528832145,29213531235.0
123552621915543,24967498260.0
125296379951271,196633815021.0
126086651783993,181596409708.0
125055860487787,204075434965.0
125957805045341,265411730436.0
123440950832483,264973784406.0
123157485517853,34132906442.0
125201890847928,31005099868.0
126198320547936,35863958055.0
123492494361644,67846184388.0
125657154116943,106525889988.0
124162509607421,123178826331.0
126361532422432,341118894866.0
123647111688663,6137403324.0
123148894529770,3926623280.0
123174663421100,3862159202.0
125322150495770,6206360520.0
123647111898618,14682564468.0
124703674768238,13991573718.0
123440953490400,45353584668.0
126421659157938,40430066448.0
126378709589406,26072460288.0
123853269766514,82912429352.0
126000755171514,1372004504.0
124110968295053,86610979964.0
124153919234432,11000772141.0
125141760707868,14089893840.0
124179689570864,42592620224.0
124832521018949,24257551417.0
125322148298094,14445030390.0
124600592051690,13887405035.0
123887628196239,13661786292.0
123672880876031,24787096160.0
126129602672955,83087490038.0
126172554165258,72333696864.0
125743057509852,73656311548.0
124823931262863,22940391474.0
124677902737564,22050564359.0
126103831641171,59429387732.0
123861860810884,85310970580.0
124480336427770,3213869400.0
125150347744495,1103695104.0
125940622493166,1194083352.0
125219069449071,1579981940.0
125614207931020,3024033376.0
125236249401213,9813120996.0
124145326459837,6921742443.0
123750190542748,7337466855.0
126378709553815,2822790519.0
124007890057133,2370428438.0
124042250407728,2324684670.0
125064448576189,1653031104.0
126146783584703,77274921729.0
124437386498601,71541626730.0
125098808728243,34179804575.0
123123125697138,65480379932.0
125064449517116,138577342560.0
126541919814160,75219211305.0
123423771045432,80437563924.0
124531874732313,19604227506.0
124763803806679,17591939531.0
125485359047974,61817076068.0
123612751552698,64363585954.0
123784550698488,34048027800.0
124102378801986,64853886084.0
123664290915697,72576729732.0
124557645895611,84883583408.0
125966395510585,62546835715.0
126121014386833,77341702515.0
125493946863956,123495645784.0
126232681820452,57995769077.0
123844681123148,57396870132.0
126249860401933,46113395160.0
124222638537198,92422378630.0
124007890562234,84203931424.0
124050837443489,71790708844.0
123629932031191,110396426040.0
124729441040148,71371232100.0
126395890455617,14161899440.0
124549055364424,41800943360.0
124085195921546,3578045420.0
125743054357452,238693291920.0
124411613895924,199171053324.0
124669315735280,221672190718.0
125588436529809,31821078338.0
125983572127143,28205153220.0
125115990995631,265112741574.0
124291354289804,50527468695.0
124050837139849,58506427008.0
123690059144358,65960819444.0
125356507353148,18730347552.0
125846134646239,21831763800.0
123501082512194,5323852720.0
126198319778532,13127108129.0
124574822907074,86693755120.0
125115988579034,183423225024.0
123406592242227,117683515552.0
124308537810443,121840959240.0
126043704622177,126102424246.0
126121014786358,271283420918.0
125665746399055,298328317440.0
125210477704001,130667923795.0
124179689081362,147706859858.0
123380822148246,65025629977.0
125871905343791,78772817766.0
126121014123574,102229223560.0
124540462597774,113062195022.0
123767369690713,66382247785.0
125313557529659,32391338154.0
124437385429604,27681937311.0
124549055640330,20594425894.0
124488926613857,62998111792.0
124128146088814,103477364716.0
126155373679847,49975618356.0
125743056703336,112169617368.0
124944189710811,116187311350.0
125863312604786,7687847433.0
123509671159880,49320164186.0
124583414759654,5081443866.0
124961372944352,3308416204.0
125476768622328,3795664172.0
123544033871821,58364919290.0
125322149351537,55735506.0
125871903893593,136189808400.0
124815344233757,67056583752.0
123647110189053,57846338280.0
124256994614896,128903763496.0
125133168288416,149486484819.0
124420206487105,136402436340.0
124866881627932,219309068370.0
125399459169934,74997583240.0
124119555775391,81214154963.0
126086652423116,68866191701.0
124085196113207,136236981260.0
123552622527276,172634883225.0
124162508222720,201213226224.0
124299946550666,217481666416.0
123861860952035,197433862080.0
123251974759619,133144543393.0
124884062626978,113612632815.0
125176121131890,100244191828.0
124987139929154,210873915144.0
124085197140504,215070614640.0
125743056050595,257307052842.0
126361532689876,243196728320.0
123355055260914,230727142399.0
124033658999493,95859372600.0
125889086072198,65054045276.0
126198323153787,37973958711.0
123509670507682,19900676611.0
123784549746365,152057261178.0
125433819743610,63886708156.0
126507561519386,135272731500.0
124394437408120,182202391150.0
124952781289437,56581518357.0
124188275636609,229257748912.0
125296378653148,19860513265.0
126009343124646,57278765385.0
126155372284669,75665577738.0
124892650814672,90390272782.0
123234794908782,74407699400.0
124171097330462,5250967792.0
123346463197346,52444455428.0
125665745583112,57943536840.0
126473201218780,45869837498.0
124068017070820,81263634329.0
124626361908808,249606963100.0
125502535006621,246370868292.0
125304966628636,240755036052.0
124308536725159,244793767576.0
124789572182493,254220721605.0
126456021346454,215297290152.0
124291355275846,239388158844.0
125176120368308,242033278485.0
124969959985301,241284912987.0
123647109201685,243161158500.0
125210479399677,242530818900.0
125158941913017,249040544781.0
125450996495236,242221447887.0
123999298554691,229552703990.0
125743056666150,244354186502.0
125442406412394,244785660000.0
126438838613895,259620997095.0
123604162595251,255129534645.0
125562665631384,240034647096.0
123896219005126,258979122871.0
123561210950173,262277233020.0
125201887888993,247130619975.0
124145327164511,256944974410.0
124540463934608,243767860986.0
124488926656977,222378340734.0
123286335579018,178153754828.0
126078061809869,249695218884.0
126344353010132,208374707318.0
124231225186136,205245058568.0
123604163704646,349211302392.0
124179689407488,53313821286.0
126378710495332,106084807950.0
125090218289701,92920887207.0
125622797622584,13540464550.0
124832522871566,87358520304.0
124952781845141,80525593166.0
126301400845740,125361059025.0
123947758790139,30064561104.0
126000755277996,13540762752.0
125657156596400,42889264766.0
125511129202766,34598906160.0
125090218627874,80943198480.0
124566232445882,58066993440.0
123707242093895,57221568117.0
124652135481345,192151959756.0
124068017197004,270514282086.0
123681472821393,261133045185.0
124566235942622,307162956141.0
125476767883042,49244129250.0
125588438086834,48758883306.0
126181141020395,77846748461.0
123784550251842,119451429864.0
124463157126701,166774979854.0
126258449525512,174234543813.0
125828956699782,214541495648.0
126103831057569,192766801690.0
125528308047315,220297858903.0
125536895078783,231066829920.0
123157483321996,229731875604.0
124557643149777,237870607530.0
124952781404882,352410666352.0
126095242608659,698280856.0
125622798440183,24393092048.0
126309988904587,38063294848.0
126327170630174,13299355355.0
125012911324592,1288309746.0
123380823878299,6656690271.0
125176121445609,9196558737.0
126327171278417,14953767563.0
124841111476194,8035809096.0
124480335016459,4986447840.0
125262020755524,35232780864.0
123355055246790,26660740788.0
126387301594744,36741998324.0
125210478679756,45085336335.0
124669315072496,100358501710.0
123535443447675,83013374590.0
126000754686640,43917265836.0
124317125740859,103011865506.0
124506105335803,110733395682.0
125442405804140,105904648850.0
125554075036771,7886669021.0
123492494418126,5009260550.0
125511128083426,7565520000.0
123346464192830,7086498480.0
126327171208078,4921080116.0
125880495755822,6836611822.0
124780983086164,6405209084.0
125957806039454,5961265275.0
123655703462991,66225131168.0
125485356527840,108415051896.0
124858291591919,82854110639.0
125682928136367,56808456330.0
123629931825760,73090750810.0
126275629413714,95035691520.0
124969959832192,185899991120.0
124523284259772,5507638182.0
126224093522143,29828799536.0
126421661510996,14485539243.0
123174663484715,27765185140.0
123604163235269,51949215238.0
125236249277368,42723889204.0
125536898327572,87797800728.0
124626364188053,326356225670.0
126361531910484,262718416580.0
124471742933372,12273452160.0
125390866377779,16588202748.0
124274178216545,37678143860.0
124592002298602,17159639110.0
124497516362054,11579244000.0
126370118938137,8186300892.0
123655702952276,14452834659.0
125897676045943,20790861840.0
124686493341699,19434697296.0
123131713925141,34285766292.0
125786004412893,14820638832.0
124574822311970,14421281269.0
124738032191034,35961610080.0
124712261566463,17228841838.0
124832522046403,25932918238.0
125889084957874,26984531160.0
123767368974991,53263056574.0
123956347567418,93967292300.0
125519717121720,39757757000.0
124798160675580,64367455572.0
123432363998416,202678907004.0
125047268628686,14476852494.0
124884061601859,24417854136.0
123887627920985,5742291770.0
125648566349741,12692191900.0
126146780845775,119679666545.0
124093789533618,132631668944.0
124798162278085,114052065358.0
125743056565299,1639664733.0
125382279442121,8201064903.0
123921990574926,10048263104.0
125219068822974,3630957765.0
124411617589642,8932093380.0
125365097784264,69138686188.0
123423771025356,149230049749.0
123681472941231,47655949260.0
124772390975437,59787317580.0
123569804136328,132823370880.0
124153919551873,163282043652.0
124574822345509,151523237360.0
124471744396088,180712838966.0
123879039279434,185683781634.0
126035112738993,195029581824.0
125708694849192,190726397368.0
123234794207985,187733711216.0
123629930208344,117249462298.0
126284223102687,27036344688.0
124042247916118,12241021818.0
124686491843181,9235548952.0
124497515671532,14090242184.0
125493946421651,21790576150.0
125493947398132,11928470144.0
123475314405274,11259298700.0
123209026494711,19629330344.0
126498967676850,7439799420.0
126069474736102,5724728405.0
126181140394800,12818507408.0
124695082362915,9845908215.0
126352939521303,10384770900.0
125193301182550,25354778064.0
123389412891041,24930412080.0
125055862406298,181600478388.0
125287790190505,191495186750.0
124643543820229,102640686792.0
125579844675486,105404595750.0
125554075098094,178839006560.0
125296380942796,194344248435.0
123569801669778,168412994860.0
123853270505826,142657121754.0
126275630828899,76866955920.0
