event_id,predict
124592003088353,199445.1644
125304967668562,151863.80099999998
125476767908769,21276.988
124042250451895,280942.2517
126129603300134,317231.03489999997
123260563378515,96341.93290000001
123844677824433,75626.1489
126189730451864,129853.46420000002
125141758328766,303035.4969
124918421052192,168879.49539999999
124239814824098,195191.4693
124712261323199,243621.1031
125270608556664,278836.8411
125854723919411,109084.3974
125820364459732,166490.4266
124463156350753,90134.805
125854722561277,128613.081
123578392187980,479618.11069999996
126232682861971,478823.4133
125150348096286,349048.2058
124317125299778,203802.3911
126395890710796,279934.9097
125760234760143,312136.2102
123810318255279,385153.19570000004
124884063968275,488654.3382
123741599145588,449529.82959999994
126395888305567,368270.85760000005
125304968413096,239117.8714
124961371209058,364965.4819
125382278831774,353587.5525
125639975052908,223133.5141
123123127457664,177260.0531
126026524425198,328635.00620000006
123449543256937,341107.753
126163961601956,330752.1564
124042248849847,401380.39280000003
125932035830737,177834.0203
123561210133114,261196.187
125871905052595,481337.461
126516149542691,498863.1361
124454565081559,510902.3027
124368668061730,304227.27040000004
124634952731871,298415.296
125949212455088,616077.7824
124403026885276,348472.8437
125322148815677,508082.8454
124282767703953,419586.22620000003
126078061021657,453040.5044
124394437214486,450386.9652
124385847777409,481019.2411
124729441235194,406928.6562
124308536918859,353295.88830000005
124660725227488,405340.1753
124256996526339,496141.34069999994
124351484170385,470418.6
126249861628039,530251.3042
124995729426701,474794.92110000004
123440953188400,531284.6545
126043701986591,259438.70090000003
125923443227948,250746.4839
123861859054321,40954.851
123174662872090,200303.6775
126112423842207,70349.4968
123140303211486,146201.3474
125081631042974,136148.5954
123621339503984,95354.1261
123569803190989,170204.3517
126086652596892,114310.90520000001
124231227585022,269260.5234
123595573294199,197871.19410000002
125425225892561,162287.4041
126524741691350,115225.58600000001
123715832199339,111515.5294
123406591422175,152698.4879
124738031251342,62308.209
124308536591620,62622.0592
123956347668310,84704.3616
126395890170603,171105.9264
124085199433493,130054.50520000001
125983573472575,296629.5854
124729442831666,92352.8511
124222637649005,176884.0575
123801730332972,121367.4713
124531875009048,158384.0951
123492491583627,190473.08049999998
124755214930666,172176.9236
124763800785298,152558.4131
124944189580697,68208.0054
124780984461160,65502.5425
125820363857450,78028.1141
125322148692071,60686.3162
126395888775299,277504.4421
124016476577909,371447.59369999997
123492494342066,338832.8443
124428794101564,375750.2373
125597024580216,296389.6746
124162508343172,239023.1403
124085199470086,194062.438
126327170861040,210633.8843
124780983720662,152813.8962
125176119861713,53503.7329
123466724005359,27632.4186
125433818807589,60272.9879
125064448754420,79982.7146
126550507216696,27726.2592
123174664376995,267230.9845
125279200287150,262375.83629999997
125201887329502,210275.50170000002
123501083091499,30283.446899999995
123363644448378,126152.8102
125743053382042,33359.5994
125880496195976,117041.12730000001
124875472467088,295979.7851
125098811684367,283131.311
125597026203610,34206.5326
125502536637757,35873.06
124248408051601,35820.1428
123449541655521,212542.0822
124755213596061,40200.81689999999
125176120079202,42880.4308
125399460246969,340647.02280000004
125021501210543,361883.2483
125313558259215,39801.9351
125768826740829,40393.964700000004
126301401515790,41181.3774
125974985772858,417934.3815
125468177426941,41937.9372
126464611793134,43111.9047
124798160961649,43115.3607
124901239890958,40744.1167
123586983793427,40592.437399999995
126413072526846,367442.902
124471743180170,391114.93350000004
126507561332347,44035.8631
126017932726090,43862.7292
125597026055998,46127.8676
126172554002227,43426.5758
124162507767666,46102.434
124231228137949,44946.8837
124634952673959,42039.0649
123123125678076,44727.377799999995
123775958449328,530425.1906000001
126043701660785,510278.5096
125579844451697,443397.6531
126026524008495,434666.00879999995
123475314901957,46804.3511
123595573748987,48542.6207
125090221938240,541810.6327
123475312649323,534680.9015
126524739902423,539341.7462
123561213948082,531813.2206000001
123475313169605,60366.725399999996
124832522242241,528551.6162
125416638469785,58713.2869
123741598776284,535891.686
125811774205791,520201.00370000006
123148893570175,59176.1858
123793138275226,568541.8593
126481791215812,582003.6527000001
123518260151338,558993.5378
123389412652580,59982.0939
126284219471786,579103.6316
126370119107436,584765.6248999999
125846135591168,585148.713
125433818099456,579777.3979
123535444398879,573920.1107
125854725854275,566115.5547
125287789707585,84715.0576
124403024508827,574127.0546
124720852272559,77496.4942
124420205766276,567470.0896000001
126078064688035,597547.577
123655701120560,57438.7993
123209023756036,71279.9237
126352938759059,73611.3673
126378710800412,71367.1824
124583414480323,49763.4431
124007890499909,30330.552300000003
124171098662336,27534.009100000003
126224093745470,44670.002400000005
124720852265404,65110.9189
126189732001752,15975.374299999998
124007888527603,516451.4851
125734465175892,570078.7553000001
125588437301028,99535.31779999999
125098808625508,191140.6896
126035113286961,145357.2866
125047268989585,51660.533599999995
124368666160961,217506.0419
125708694460398,136815.0532
125115991165927,408808.95050000004
125038680739543,356419.50980000006
124205456879196,255909.43190000003
124703674455475,232542.5493
125425228147890,170919.63110000003
125536898751367,250971.2347
125682925700627,455539.2726
123440952850247,408884.9436
125442407069202,35578.903099999996
125270608996988,96278.4529
124566236402671,167722.88950000002
124196866734785,38595.2131
125124581869803,111923.9833
126318582056888,42413.7824
125287790007731,230934.58370000002
124016477789893,38877.972200000004
123449543409131,304185.86120000004
124428797105797,373735.0973
123209023152807,234267.8689
124669312419714,409908.1775
124712261930002,459390.7711
124317124460282,417150.13580000005
124076607010455,425704.2969
125150352062575,394279.2668
125408049834922,455589.4128
124093786893618,436227.6629
123243382690680,417574.70239999995
123320694456731,434196.9643
124497516413328,444182.5982
125871905740475,442879.96829999995
125828956037912,489318.66229999997
123767369276068,513086.80600000004
123466720534167,519470.9708
124059426074952,523939.4561
126215502775041,544560.9368
125700105713201,392036.3423
125064451933876,371489.6888
124231228446429,510371.6823
126224093682836,300756.1942
123406595389433,348549.3963
123380823508920,33436.6884
126189732217629,349821.5447
123131715448236,219142.9248
124746622986284,276968.13790000003
125107402106988,287543.412
123286335251502,329753.4105
123483900676408,358561.7379
126507560776683,273530.8775
125502536234706,325674.04130000004
123303515908004,305889.8838
124944190765584,264010.957
123329284225453,295881.1598
124712261971215,295344.94700000004
126215503558699,400651.1946
125605618591954,369115.7416
126292809087076,398666.0767
125330736964026,394952.7745
125665747791495,444644.8253
125691517011795,568476.0569
125425226062505,577912.0471
124935603229333,474827.0542
123758780227639,548325.7852
126395890444547,433539.96150000003
125502537376478,422822.4363
124093789500977,385212.8823
123612751005379,390741.5221
124823931078265,224751.842
125597026459327,67718.106
125794595474408,213509.78040000002
124231224775924,185064.9385
125176121352025,152892.6642
123157483337575,159988.10570000001
123629929552836,211479.56360000002
126490380796160,373675.8012
123458132123463,409432.4723
124634952417465,182762.60940000002
124643541847061,410637.21040000004
123604161585890,117851.8841
125992165431830,74266.2495
123355055785931,84321.4827
123183252757116,108506.5156
126361529149710,278790.4305
124609186111243,45120.45079999999
124428797625697,103430.7608
125012911477024,45443.8293
125597024385263,45494.2094
125004319047417,178960.75170000002
125571257802238,229736.0053
123157485654901,355133.5777
124574824712533,170577.6078
125167530336830,48442.82
123921991461442,49660.616599999994
124007888842350,53314.604699999996
125691515053279,476689.7942
124291355051243,471765.75940000004
125932035365902,29660.371099999997
123320692976098,182099.9198
123964940514300,26807.961099999997
125201887873115,298321.31590000005
126069471912307,615670.9308
125820365421927,552120.1366
123337875306180,570616.542
126249860707462,572567.078
124016476923376,578466.5562
126275631486499,554040.8759000001
125193299304398,575733.1893
125940623901842,577805.5897
125708695570502,555688.4284000001
124068016953030,577464.6731
124858290587288,562165.2942
125081632693921,565953.7533
126344349812412,573886.5569
123260565721803,575744.0678000001
123260566482255,568049.5525000001
125734464512877,289286.0581
126352942682197,300220.77170000004
126258450878649,193140.47030000002
126284222948549,289651.7723
123166073712783,311918.3153
123372234677709,132263.56650000002
124514694210390,181070.8874
125992164334552,114776.09270000001
125442407780088,554052.1263
124377255931817,46889.994999999995
125330740283215,40855.746
124042248261882,119547.0715
124385845969941,136005.7414
125433819560435,43310.473699999995
125219068456478,68109.9319
124488927054277,301294.9745
124858291767000,507779.0939
126361531995945,288800.40520000004
125201890725541,43601.0561
125210478518406,47587.2102
124884061775198,446809.8632
124403023479189,155730.7904
124119556677146,48796.8533
125030092690572,124355.9078
126206912964583,167926.27
124660725538210,321281.15150000004
126112423405419,361901.60829999996
123887627766288,356685.7609
125717285707062,304319.301
123398003796784,206727.84590000001
123715832852978,349261.5855
125107399350910,278047.2699
124033660610524,278734.35150000005
123389412213308,466190.2294
125339327111464,443350.3238
123526853933568,62950.620599999995
123844678442351,294390.794
123174664592293,315402.06810000003
124549056459415,237709.9964
124102378935385,550131.426
125597026498726,369971.4748
126224091988212,326534.8924
123320693752315,245725.90120000002
124875472489979,210243.118
124334305999522,298726.46140000003
123269153541024,140881.0087
125631387648565,287201.43720000004
124085195861157,83327.065
124136739636364,89294.61850000001
124463157115216,87369.23090000001
125030091064701,321213.23470000003
125631386034769,443651.6695
123784549304244,457616.8408
123887628946952,427940.56940000004
126352938725242,356984.56560000003
125725874759189,409265.80799999996
123432364189781,455538.77749999997
126000751642906,427672.6553
124308537560837,407015.0588
124437385924086,413621.0677
123406595105078,346686.4496
123655701014726,283134.8657
123913400928598,349692.3582
125476769369010,426740.02820000006
125090218270585,453212.5428
123243384518554,397838.6019
123458131231102,331581.9405
125124580963174,404969.52680000005
125760234807460,312919.311
125468176443974,416219.3439
124677904096895,402745.3552
125373690154826,413493.79610000004
124153917089944,393266.7587
124927009830888,44263.0256
123767372222267,357596.1923
125408049430739,53357.557700000005
124033658647090,56619.618200000004
123896220080490,215537.5848
125115991341292,88011.0993
125545488305972,56404.308000000005
124093790056086,46724.5795
124368667470226,23931.4269
126430250071247,262395.7742
126464610582191,178641.9545
123827497878894,227772.02020000003
123870450476881,222510.42210000003
123355051658140,137591.5157
125262021126383,118648.7194
123526854393077,51848.73880000001
124059428123232,58656.356
126198320084255,91783.86809999999
123329282857977,194902.85330000002
124909832167110,73453.7479
125682926739364,41883.4282
125897672337227,74421.1268
126507561061964,207733.73990000004
124239814773990,94831.42869999999
126138190821094,99266.71220000001
125425226516699,115441.4515
124720851026754,119862.7132
125416639123096,375962.59050000005
126404480192427,433269.9817
126447432232299,440668.35270000005
125957804154635,428184.80840000004
126267042451093,108603.1992
125992164500523,94448.0141
124677903705278,98327.73180000001
126026523871408,327711.54860000004
124798162990317,67646.63510000001
126043700910468,114022.54200000002
123251975033424,356974.6155
125279199334589,299399.7568
126043705192938,351979.063
126224091951418,83834.679
123904808592151,87237.6069
125365097546804,154403.13940000001
123234794101423,144088.4259
123629929309740,157608.5154
125786005312467,580314.1793
125605614370174,557419.4587
125983571751338,87672.58709999999
125064452713194,227385.1204
124007889585411,204529.1156
125347919281864,79117.29119999999
123629930399263,65340.3931
124969960839227,109751.53760000001
124738034207926,171676.0829
124583414341509,276705.93909999996
125622797691689,574477.5274
124119556798846,600314.3166
125889083240079,145014.5113
124626362220561,230038.97479999997
123569801550899,236510.62110000002
125227657200979,408288.1181
124033659614566,367003.7275
124093789861969,433108.91229999997
125098811682138,127718.13040000001
125837546869376,117684.7778
125270606850896,106406.12380000002
125502536035706,138445.2648
123148894044207,140237.07390000002
126404481819168,290065.64670000004
123810318923367,263852.7927
124196867628995,253070.8723
124952780735886,53882.5286
126387299431272,152624.9547
123999297252392,78546.9661
123904809386265,61099.304200000006
123174663894753,295805.8459
123913397490990,151789.4957
124866881909098,205028.64890000003
125244838191130,158473.8049
125622796360899,162653.0538
126516149784859,93278.6543
123982117703122,71471.4801
125167529327190,138530.2586
123337875388488,156927.8545
125382279735053,418206.56600000005
124282767338248,184677.1724
123707239011137,79910.1086
123853271210882,86568.4016
124110966698884,94535.4786
124566235540023,286208.17929999996
125828956929332,156438.471
124488926690339,143275.741
125923446001975,223269.68690000003
124643541862237,463477.23730000004
123406591295522,458524.3484
125133167838919,118435.7677
125236248912224,94570.4658
126327170202786,146096.0081
125897676479920,146668.4075
123346463137783,196731.0511
126060881517759,301885.1497
124952780594923,225011.86940000003
125811772758567,159535.75770000002
123982118846424,159177.3883
123251974562540,151352.53379999998
124136739005449,158054.2816
125820363451181,267063.847
125631386195546,82942.2195
123423771672122,100065.6345
123853270146229,114304.92390000001
125124581084004,326373.8847
125047272222481,475370.2285
123260565873336,336521.0959
123509673193570,291668.1286
124411613455081,253897.87670000002
125064452504136,183596.1221
125107402442988,422192.6072
123775962100944,367610.3796
124076609869058,24209.847999999998
124866883373739,24972.8541
124196867100332,388740.922
124686491293993,471243.5039
124145328108470,467223.08499999996
125382277799469,351048.602
123638521571319,355857.01639999996
125141758200234,537719.5982
126181141817528,298177.06330000004
124153919536797,317072.2821
126232683443254,312005.2639
124497516419149,195293.38059999997
125837544505350,93375.5278
125906265949953,66922.6434
123586983433234,87045.9039
125021499783835,194148.6878
124927012007958,62955.05139999999
126232681902502,142868.6333
124987141198331,116085.56889999998
124669312490318,153960.75100000002
123578392561803,113496.6442
124291356717476,105974.0589
125416637349221,266544.8863
124239818702766,102045.28899999999
126473199468084,77194.0849
123466724903059,84321.663
124042249457306,107986.5098
125648565452747,358322.2847
125227659587768,219503.0307
123973529924274,234418.7663
123638519754512,301062.9612
124677901494976,361847.51489999995
123286335801998,362518.7484
125459585915232,498957.924
125012910787598,553131.4278000001
126550507354128,466410.6326
125236248798962,470681.3389
123398004320265,362146.1437
123526854527964,373336.439
126370118450332,441198.7109
125287788622051,306530.48770000006
124686491920170,288759.4538
125871906132366,109864.3389
123990708271013,111205.95749999999
123870450203209,131530.69449999998
123715831969824,125500.3584
123750188598561,152864.5195
126215503876085,144629.0405
125691513766554,214974.3595
124317126677233,227498.876
125433819984544,332816.0872
124317126458286,321693.1733
123131714330573,261609.38030000002
125004322163376,254089.55060000002
125287789177161,104888.79209999999
124480334964202,216746.2599
124480335952069,185961.53019999998
125090218167855,239943.184
123200433981126,208824.0993
125579845093916,166559.29799999998
124102378614306,445430.48470000003
125485359021303,223426.6471
124274175364026,171487.528
126043704723981,31761.309899999997
123492494023326,196350.95940000002
126215503251856,76063.209
123775959647753,28182.407399999996
123612750105961,26255.3062
124935602511291,562346.8487
123475312160361,71174.8652
126456022112210,71290.4683
125356510572771,72626.3311
125322150810278,616621.0769
126267042017418,307030.4716
123767369017464,32810.5994
123733009243149,274051.9822
125588438816870,382562.6727
123157484287599,381070.31340000004
124720852913993,140513.30180000002
126189730419538,191810.6639
124738035031718,133215.1427
125828954379288,260672.15630000003
125528308495689,248052.4667
125030090799661,74764.34599999999
125605617568202,82122.1612
125914853766864,58817.8798
123174663055478,78490.33039999999
124265585725198,106577.45060000001
126447429946339,101500.87640000001
124454566517930,237522.56810000003
126507557959150,233372.7121
125502536869340,342159.631
123947759310086,182565.55269999997
125244838432598,185850.44289999997
124299944315343,106139.06670000001
126112424855360,144295.9467
126206910333528,64802.210900000005
124025066619318,77607.1235
125304966675273,47115.8076
125279200008359,34020.8307
123784549496956,50425.839
125459587815541,51578.8649
125536898243320,133116.1489
125571258463565,87251.9522
126275629358016,134816.06040000002
124265584910562,176795.27200000003
124987141624624,309044.8846
124317124170105,283316.727
123440953279878,84113.5924
123801731012631,43371.0695
124961373522374,104567.6094
124248404569865,67489.70550000001
124265586441643,80687.2227
126069474765792,90967.4486
124677902628602,39946.6798
124901239612104,386622.1599
123320692768976,344589.2156
123810319095851,390246.1989
125682926646608,54984.955299999994
123398005301501,56354.329000000005
125528307325200,214840.7464
123157483266796,156629.5413
123879039544256,563468.319
123406594855619,223393.88270000002
123286335744942,28016.227199999998
124445973393442,282015.0409
126043701688642,283009.8995
126352942215865,401398.7622
125236249164046,353272.29040000006
124738032317090,426756.61760000006
123432364652971,452934.48069999996
126069472246099,405485.0815
126430250693844,442441.50529999996
125176121205374,472415.9593
126335761639425,171803.1564
126387302341417,104971.4814
124695082110027,73219.6724
124669314861832,39234.6005
125090218613378,226674.44500000004
124145327115207,190504.98260000002
124574824408337,168140.7655
124866884291580,405673.01170000003
126146781170889,425374.959
125347919593424,349264.4029
124128149475141,384606.749
125760234471087,107167.59300000001
124643543534441,102579.97760000001
126456021397635,145455.0108
124841110603868,144397.0489
124308535791705,368653.9791
123818911085485,330850.8408
124085196639254,322904.3978
124763804600944,340089.3284
125313557229810,325399.624
123303516022238,328542.8155
126000755366235,440346.9243
123629929742859,454349.5967
123372234884817,338076.6547
123638521151935,399691.2317
123990708102626,438478.1438
123638519655078,433514.3214
124609186148036,423068.23640000005
124248407888896,335895.9029
125648566128717,271386.8488
126370121031224,273719.3704
124952780625318,299060.1877
125339330675551,559080.665
126361529482593,91964.07320000001
124884064083568,556372.3331
123389412894928,555860.5074
125597026452987,556141.2453999999
126550509157466,574812.8484
124454565738019,594294.4562
123552623802633,576880.4585000001
124145326401864,582231.0556
126103830899218,582698.6392
124798160485276,577459.9426000001
125700105370635,578613.8201
123724422015087,595155.7589
124317124548971,584123.3501
125115991247958,584538.6022000001
123561213033937,583094.054
125622798504213,601238.0175
126413070139987,593561.5928
124463156996412,582242.9406
126198320607549,584195.4969
124592005495381,582393.7079
123492491180357,568610.4728
125133168996324,555686.5457
123664289523061,596263.5630000001
124660722692904,568065.1185
125115991081625,592581.3606
124205455252694,585274.1625000001
126309990141176,566732.6602
123569803388780,122045.32070000001
125433817600301,568606.0323000001
126395889039763,555279.5028
125932035422631,573877.3002
125863315570291,575276.9152
123724418977593,574332.6481
126241269426785,608688.2506
124497516690788,608834.2202999999
123166076141082,609562.8136
125846135958286,619598.5635
123355051783694,620734.9725
125880495986760,612166.7825000001
123372233136110,609178.4663
124609185171467,621552.6806000001
124746623063237,610092.1122000001
125098808256350,608795.5245
125940623188503,570259.0762
126017932976701,610436.3794
125932034613592,567223.7881
124918420942104,614987.5673
123166076779673,590124.1421
123612752154266,576070.6995999999
125622797558447,566439.247
123836088939191,607602.4121000001
125682926401782,591319.643
125416638114928,615182.5496
123982119377996,601636.2654
123509673503782,600774.954
124102378158901,253502.7792
123440953053207,52596.9224
124016477997994,83503.8226
123775961972916,68376.525
123982118337410,125182.1716
123990708909886,113829.86370000002
125176120806200,83868.8059
124952779760961,136998.87350000002
123724419910602,167959.4058
123715828817460,186152.2742
123260566164449,252452.37290000002
124772391116563,187711.55140000003
126086651595498,237402.4974
125786005510027,124341.2673
125906266409937,150370.8681
126430250623287,52037.1946
124282767266982,103959.011
124334307702408,145462.11
126524740935659,93069.0068
123518264016325,147259.1765
125408046164570,124630.44940000001
124626364459206,158691.8942
123561210842094,107321.0967
123449543450168,228973.0032
124626362096511,205815.6954
123707238926317,429528.06440000003
124832520236373,327786.9843
126438839067062,182110.6377
123526851510860,130247.9021
124815342405488,135022.7855
125442407244502,177337.0704
124609185984414,214010.146
124858290111028,212194.6644
124085196831159,496537.9039
126481790056363,30713.768799999998
124007890557555,453586.9096
126318580710670,551030.5817999999
123887629471054,437065.0285
124858290541066,28720.4963
124592003555590,28619.353999999996
124394437189937,483644.77880000003
125047269367713,306496.1996
125837546511948,334238.4844
124265586536148,368043.9922
124703671420463,384677.9867
124523285137194,449322.4515
126181141758508,417042.61600000004
123183256129232,395262.4087
125502537354701,312023.3104
124652135630358,307697.1108
123123126885421,388744.90770000004
123303515697990,116813.00540000001
125287789899143,290369.6546
125528307447383,134279.62350000002
124583414803690,160279.81780000002
126009345234788,198756.6115
124557643811237,173822.3359
123604163286075,75287.7129
125562668070517,75641.3404
125597024477513,118862.53050000001
125820364293690,92875.9597
123166075745518,122640.02040000001
123561214197452,92700.3568
123234794710508,223083.5858
126181141875575,186329.6956
125107402143325,141079.4704
124007888620305,80451.0181
124806750599135,143388.7167
125717285718349,159628.1599
124772393612635,161203.2732
123758779584207,183824.8721
124068017083423,256669.05709999998
123432361028149,230377.36940000003
124368666141418,262520.9977
126249860807528,312490.2003
126292810124119,328209.6055
125296380733402,128929.9174
125433819557024,145091.0007
126146783459216,258249.8875
124317124683843,239240.5818
125236248160085,275059.6604
125107402113094,155346.9382
125201891713503,279202.1451
126026523618629,245300.5462
126249860868160,154115.7831
124677902110750,214585.413
123879039026412,277542.4023
126095243619348,195519.99070000002
123200433986224,203809.44679999998
125442406493823,240105.95650000003
124634952372105,254414.3573
124815342390182,474839.26000000007
125064451818725,274169.5246
126060881307959,256913.76270000002
123329282643072,304159.19310000003
123260563169361,287142.2016
123355055193236,305418.923
126344352302442,307197.5525
125073039087336,385277.60719999997
123174663435611,359584.264
125932033466496,352665.70249999996
125347919874142,348986.33150000003
124823931669217,360810.7405
123586984043932,105486.92259999999
125244837246181,113073.31970000001
124557646700931,290240.3597
125674336897239,208716.36200000002
124463156399016,131407.9114
124119556531315,82040.9968
124832522203588,94445.6976
126318582529754,62507.57689999999
124291355383765,59291.6007
125184708639271,104655.8936
126103831591737,76325.2628
125760234079994,189120.9447
125889082519220,122859.15650000001
126181141846117,140072.9546
123449543218624,56806.892
124445975749005,235635.11260000002
124102377876836,317599.5782
126541920995384,156829.82150000002
126550507273974,106803.0188
126146783317246,586778.9061
124394434469158,82708.4562
125030092437131,322980.86710000003
126249862072303,123290.68729999999
126026525157776,56110.414300000004
124557645859925,102734.3323
124351484940428,164834.81680000003
123681472858878,319975.25210000004
123973528886191,106367.71350000001
125949213578611,192725.2379
124952779801859,24892.399899999997
124274178850775,65012.4527
126232683345172,123960.8554
126524741568013,297777.6427
124351483976425,316383.4355
125605617591880,343069.2608
123501084363038,189000.5453
124351487203636,109040.97020000001
123767368898693,68315.8477
123904809153995,417111.01639999996
123544033450678,404722.43059999996
123260563572365,355507.6948
123913400250394,299872.5688
123286335650159,287399.20900000003
125493945438525,282217.1794
125648564816829,443465.482
124042248726096,422970.7478
125021499585968,454827.29730000003
124162509046875,438673.5279
125889085190658,37105.8851
125708693666945,185321.91400000002
123251974549035,187290.5222
124394437253292,81619.287
124334306462787,98787.5824
126198323234529,93281.72770000002
126241270184315,423350.3863000001
125236248287386,361861.59550000005
123604161196982,441443.84160000004
124892650264606,433908.9006
125382279696251,423819.68740000005
126112422623093,429844.3487000001
125124580644162,281480.83
123415185165418,405463.1069
125373687025558,338659.8388
126301399748517,496546.8839
125932033401321,340433.0655
125708693650413,383238.177
124695084953327,295151.0601
126447432293979,283631.38430000003
124523285291440,77791.0957
125700105871277,52463.205700000006
123690061825932,48685.7344
123191844949001,56088.9554
125279199465259,39615.947799999994
126438837932990,85688.854
124729442012854,137669.8089
124592005597692,57621.2772
125717285768714,70964.7918
124351487408077,51476.014599999995
126490380891033,53596.0475
126327168973024,107755.82570000002
123604162437775,83832.4608
124445974435810,435267.88490000006
123174664239053,206182.0056
124480336165995,136367.3122
123423772217631,332823.59630000003
124299946496837,408734.56270000007
126421658861219,44940.6515
125974985774855,81117.4745
125339330713042,58466.5447
126069471547334,64476.19990000001
124660721970968,45635.471
125863316201281,70945.2402
124437384996051,66152.4637
123818911167293,68721.9408
125090218509894,40624.5431
126017933343548,70814.7101
123621341431964,84397.79609999999
125597025580019,82444.218
123741599460303,199882.31960000002
124196869319333,549679.8531
125992164174992,571970.3481000001
125897675716565,577938.4558
123561212910336,133382.2718
123801731545185,578555.6426
125734465451813,576276.3619
124265585927838,587054.5555
124823934177050,585751.7414
124961372208780,555355.8922
124317124918334,62525.1544
124188277524864,540819.0681
125803184138709,547017.0762
126129602725893,62971.603899999995
123784550542705,560693.2212
125871906550093,68519.8381
126086653295021,551241.7187999999
123672882427646,438397.24110000004
123973528635213,389091.24740000005
123767372286336,378438.94029999996
125682927330171,307669.0688
125073041861430,287720.83640000003
126421658708479,325991.7928
123698651751009,359833.9416
124007889455570,334668.7328
124712261754619,320684.7068
125648566156250,447130.4391
125631387389271,209965.3418
125090218397099,229743.27930000002
125021501021042,333522.6991
125262017133734,310183.67850000004
124385846248794,245124.67880000002
123501082968360,309346.1586
124927011868619,259215.85709999996
124282767999326,185615.95279999997
126232681270748,112332.0589
125639978451825,45008.902899999994
124420206078573,75708.932
124729441260476,41045.8025
125236248326174,80745.8539
125725875936589,47469.2038
126378710230513,53349.3512
123380823747754,56400.0454
125313558316480,50802.47749999999
123157483200879,380104.1177
125828955787751,428219.897
125777415297626,128793.4318
126198320395563,148981.8329
123312102766649,287633.9477
123964940238833,58656.172699999996
126430249793959,156371.4236
125416638941271,233916.25579999998
123337875515108,212709.1326
123440951148242,195713.9966
124093788931942,311206.5954
126155372838675,280621.9188
123672882382884,434623.48679999996
124102378406785,382231.5333
126078064714811,337639.8576
125476767142732,123855.6608
125433817399889,192309.0413
125201891287363,250213.11320000002
124222638628430,202467.30570000003
123355055385009,421472.61130000005
123535440620498,294129.04490000004
124815343219666,354780.4978
123440953462020,202759.6183
125098808218114,133762.8965
126043702245127,342771.6957
123921990960769,85143.1191
125545488487148,85437.8622
125828956674418,515241.0071
126370121042486,523839.1716
123123125889485,555152.2085000001
125545488232529,560162.6201000001
125622798344544,561225.0278
125502536178636,574345.0175
124574824768180,569697.9705
126189732499798,583454.454
123930578925264,588874.5459
124480336969951,590988.2233000001
124858291248646,583450.2551
124592005982339,593563.0249000001
125347920373442,595288.4672000001
124282764693867,589931.7092
125648566719399,132498.6457
124531873597941,123459.34749999999
124085197134927,75322.4449
126498967506459,35328.0833
125004319414340,115241.0314
124634952692366,132642.6163
124145326509900,123294.40659999999
123544032797820,261236.8632
123217613207356,139678.26679999998
124875469940285,184129.5477
124368666240465,130601.26800000001
125270609074437,203705.2619
124256995246499,219441.3689
123552622796773,185908.2669
125408049647875,121721.0845
125743056113421,65620.33840000001
124050837869186,73287.9205
124935602305296,80904.24399999999
126035111087788,117165.12000000001
124987140700076,161741.4688
123217614421662,45836.9394
125622796632991,51166.089400000004
124755214792143,115331.84090000001
124875470334629,77926.4168
123312102577985,138786.7895
124351484244702,246141.8118
123818910734548,170563.99080000003
125751644075994,123523.44480000001
124025066291822,48898.3496
123320693201196,51785.4201
123260563123259,353855.2138
123724419514077,411390.4898
125863316200291,47297.2174
123586983530539,84697.8727
126284222145995,570991.3771
125047269883901,497800.5949
125098812029653,183372.9229
125897675634776,174404.9449
126189730229713,221286.7023
124514695484172,548573.3126000001
123578392052832,276113.46630000003
126438839593381,599913.7159
125880493149909,353774.6058
126198323835195,346637.29990000004
126481790649394,325187.0904
125176120599468,298912.1165
124102379399649,252549.7796
123715832276328,371802.49860000005
126060882393602,365895.5054
124849703778526,449210.49820000003
123621339526436,480524.0875
125734465466819,550270.3412
123853269595790,433482.009
124445973828364,138953.32679999998
125974982511440,138666.0284
125201891040457,222583.9107
126473200968337,273901.7832
125760234842559,327533.9954
124128149467763,135596.0693
124669314639116,128998.18609999999
126086653215092,135682.9028
123595571691665,311116.3604
125450995850856,126720.8591
125639974304389,304699.70660000003
125176121371702,118641.57519999999
125408049148661,97286.69230000001
126481789807086,137251.71120000002
126301400513924,113296.6696
126163963684887,274567.973
123337875164471,247809.18360000002
125382279765502,121462.0683
125064451753503,73988.16930000001
126456018934948,42548.131100000006
126017931187077,42819.433099999995
125115988978632,95908.8626
125614208482908,147639.4536
124755214800631,191321.42500000002
125571257616139,156722.5641
123896220149251,240591.35729999997
126275629769433,178955.2613
123655703180967,361509.7285
124763803695730,439060.6266
126078061395472,138302.40350000001
124780982714082,83216.9696
124050837221943,239126.4751
125992165474373,472332.41909999994
123475313681968,478128.2876
125992164402193,410676.50920000003
123157485324805,335964.8703
123896220134711,462128.8044
123535440627980,392443.975
123801730100632,441051.8927000001
123793138445414,48205.4715
126344348847320,287581.3465
123621341306517,335967.0197
125871905361351,382524.92949999997
124445973552603,169105.84480000002
124411614003875,87338.0607
124162506951865,160854.8884
124566232881607,112486.1579
124411617442998,171089.49709999998
124952780470734,242106.31829999998
124110966245744,413028.32720000006
124789574680937,582759.9802
123715832801942,579887.9945
126275629890092,578436.9534
125897673289637,492174.44299999997
125734464830555,591539.9898000001
126464610805168,508900.70349999995
126464607881857,535349.9441
123501083131030,543935.5651
